precio,tipo,area,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,region
26228.48244890024,casa,237.93210395744805,150.10443536336425,10,3,False,-34.67597618241177,-58.27002320888587,47.46311201130129,Buenos Aires
200334.22863505865,depto,73.74173779434392,70.35940729932074,5,1,False,40.76274716282099,-74.0345592167538,14.989117968334584,Nueva York
91420.59086283666,depto,78.0439779468805,75.54963248013361,6,1,False,40.65460780234967,-74.03406832305294,2.580373458885866,Nueva York
156974.4952183725,depto,78.44567408974893,75.92008849049041,7,1,False,40.6744975540241,-74.03037589560148,13.06108631056641,Nueva York
51658.43647410981,casa,237.6221124919261,126.4124296018514,8,3,False,-34.76050185875175,-58.2328843505633,28.946217390547076,Buenos Aires
8718.77472322741,depto,70.20298909573216,67.82604849043364,6,1,False,-34.702601048939584,-58.25848804005702,1.170356835348464,Buenos Aires
83.99495009828792,ph,101.72417653290596,91.51350966364848,9,1,False,-34.68208629996815,-58.26836617834496,13.89420280815594,Buenos Aires
105906.4344891344,depto,70.4544990031347,68.47335055578864,5,1,False,40.73827980082201,-73.91984370860715,12.752539352178344,Nueva York
48036.3075110472,casa,247.6490380064117,122.06996793034271,10,3,False,-34.780501116224514,-58.1865520946431,33.832131977312955,Buenos Aires
258928.3357641452,depto,72.5373159451977,71.44468601901336,4,1,False,40.73170080636789,-73.95861518261864,7.797924053693688,Nueva York
332905.3357092053,ph,115.98057063281456,90.84709256788794,9,1,False,40.75058050585826,-73.95503406468146,13.06108631056641,Nueva York
222799.540451673,depto,65.79751144117776,64.41900194543071,5,1,False,40.81501598792364,-74.01319933079344,10.058980259545756,Nueva York
3785.095692215087,casa,230.9960937911854,118.50088864138978,5,2,False,-34.81218548925226,-58.24636172946389,15.457417261799588,Buenos Aires
237836.69670000023,depto,69.98017464047669,68.91115658976143,10,1,False,40.7874308265613,-74.02006860191246,14.478316759561594,Nueva York
164228.49026682862,depto,68.82433967167117,68.35536365271963,5,1,False,40.72089688032954,-73.9268665627911,8.62574815026621,Nueva York
176405.50007132636,depto,82.75747404408831,81.47338508171619,8,1,False,40.81290105290408,-74.05167467595747,7.070681194378722,Nueva York
254646.61272071095,depto,84.01641826375648,82.19116464926988,10,1,False,40.72949526664316,-73.93002175784805,10.616285835102582,Nueva York
187332.1279489729,depto,60.604547123847645,58.19428493458448,2,1,False,40.72984769010296,-73.96196858663876,13.72442416541055,Nueva York
31744.46481561685,casa,224.0552531698208,150.78507424228445,8,3,True,-34.80082174281545,-58.267947823413856,38.54295100300403,Buenos Aires
158205.86247362263,depto,66.20101943755726,65.20658191588112,5,1,False,40.77178584432963,-73.9291146605086,12.54005825734233,Nueva York
28602.12615706314,casa,240.8623427510232,132.23188778292442,10,3,False,-34.81385455583384,-58.24740114578681,71.03544995486176,Buenos Aires
28294.77891248144,casa,216.1999892743043,118.44673093584557,10,3,False,-34.821339008021646,-58.20491044910538,39.52716046402367,Buenos Aires
34858.62005007844,casa,228.1100962753736,96.58559426900126,5,2,True,-34.743768746571774,-58.23161937547732,42.63045460156312,Buenos Aires
201195.34384044103,depto,70.64257744541361,69.042683232833,4,1,False,40.810039901926565,-74.03010341513885,10.037480989747312,Nueva York
128902.18847976984,depto,71.83085002205777,71.56791623275936,4,1,False,40.67883040069516,-74.02788955378277,2.266025313919206,Nueva York
173643.36042703866,depto,71.95815941803845,69.13546715865758,6,1,False,40.71425840582555,-73.95637071309898,10.28886483180194,Nueva York
170.3321516143817,casa,213.9821378633676,105.62951224330206,8,3,False,-34.82153625296735,-58.29900486001822,13.06108631056641,Buenos Aires
18165.168963656564,casa,257.0735175702172,202.0909137015981,10,3,False,-34.84055281161946,-58.26041576621,49.56404523803516,Buenos Aires
178792.26496673614,depto,77.06562119041166,74.85820182268493,10,1,False,40.69469873846273,-73.99559056330175,13.84986391948493,Nueva York
239445.5029822531,depto,57.2480584388672,55.84661610789599,8,1,False,40.800394201929535,-74.00925168217117,5.157006731288581,Nueva York
7234.573948554817,casa,198.63119074621235,80.5037176363308,7,3,False,-34.76729220591937,-58.17449939834336,17.28269175313053,Buenos Aires
143.33934600525788,ph,134.02924040263795,98.6120512437495,8,2,False,-34.786685199595844,-58.16804917954622,58.3459588939855,Buenos Aires
116637.17810242428,depto,68.60726881719073,65.47478585834371,10,1,False,40.747924588004665,-74.02308985204273,1.280939335697534,Nueva York
214751.84881077555,depto,67.82419687735059,66.05883734603722,9,1,False,40.784034223067145,-74.01455494290862,1.9664496311017992,Nueva York
16840.709454850865,casa,184.86346360328008,138.83972956423926,7,3,False,-34.69580453161589,-58.26267012062113,13.409580833636529,Buenos Aires
264561.7099144615,depto,56.84974032379437,54.19334898404986,4,1,False,40.80480444813804,-73.98801597390938,3.346509529062529,Nueva York
170630.03401682884,depto,70.8591614664426,70.06169966393855,5,1,False,40.68819699596547,-74.00007597306399,13.06108631056641,Nueva York
80076.83798851124,casa,257.2154893805648,145.86264114118927,7,3,True,-34.7827056800319,-58.18586029952347,66.88636415974416,Buenos Aires
23324.440463570827,casa,270.6289085218891,170.71848981949373,10,3,False,-34.83634642183297,-58.23971522466558,53.557079496820606,Buenos Aires
327425.7338259496,ph,110.14478713715656,94.2240214017362,8,1,False,40.73807532421127,-73.97164691295157,18.191285693166908,Nueva York
223.38623970984497,casa,230.77619993760013,114.01915762447793,9,3,False,-34.68139229309708,-58.28760849838381,16.466251568898933,Buenos Aires
129770.11076873538,depto,65.44020866214483,64.08724504827326,4,1,False,40.70803471148968,-74.03304720193454,7.881549419712757,Nueva York
139658.0711069045,depto,73.96762757711943,72.80739638168168,7,1,False,40.706360352289884,-73.92889764882753,14.64102039462244,Nueva York
158035.46672527623,depto,79.84399968428588,77.13693184536135,6,1,False,40.75659786975004,-73.91152666715166,11.335064677564793,Nueva York
80591.30960362568,depto,70.57210466407643,68.91311610532735,6,1,False,40.66184150831264,-73.9999292137615,13.778109166078073,Nueva York
13758.669284068632,depto,69.50179340741826,69.15527002316307,6,1,False,-34.77850168593017,-58.20051212099539,7.247179850520739,Buenos Aires
143624.66637981596,depto,78.09985160087423,77.13964391701911,2,1,False,40.685207211685416,-73.99538904025499,8.627868627183219,Nueva York
80.11779616228331,depto,68.6061904353475,67.64894772265016,7,1,False,-34.81381586870317,-58.28344274089858,13.06108631056641,Buenos Aires
141.38923065099976,ph,112.72428374108584,96.47568136891492,9,2,False,-34.82555889227231,-58.27447369588305,11.962439880304448,Buenos Aires
488.3621888124901,depto,67.24052549758231,66.56703906086025,6,1,False,-34.80994474669763,-58.26872500850773,5.912909329519513,Buenos Aires
45598.71372607401,casa,240.5704166186161,178.32743821576153,10,3,False,-34.79251273095015,-58.18437993256013,59.35588938006852,Buenos Aires
22508.274437290045,casa,225.0759395212508,106.23678314362216,6,2,False,-34.74217320797115,-58.173862732996575,42.98354520689871,Buenos Aires
1175.487682379087,casa,217.2619244850073,119.13978466430927,8,3,False,-34.82343249464549,-58.26236296647933,19.827297392952232,Buenos Aires
144823.15471216233,depto,72.62768133969196,72.47624711554799,6,1,False,40.7259159190487,-73.90973554482359,5.82946918662925,Nueva York
40905.7987666416,casa,247.2047261981738,188.5545720590972,10,3,False,-34.79900935257486,-58.25875975749717,84.24781275182016,Buenos Aires
40961.989325834016,casa,264.3251568734101,172.24031728449435,9,3,False,-34.729138115080744,-58.2468449487085,71.5290581766831,Buenos Aires
1943.6441274971185,casa,240.56267095419236,163.13194631439728,10,3,False,-34.785693262164,-58.16897293688128,19.9537746439004,Buenos Aires
8327.0484735332,casa,195.5059083107388,141.3778251860436,8,3,True,-34.710055775946564,-58.29237618053797,6.304292103590758,Buenos Aires
50116.74507518515,casa,224.69292128534715,140.9309506063225,10,3,True,-34.722901068544466,-58.26346402732237,44.19542100192967,Buenos Aires
30791.98246194773,casa,217.992972451048,165.51303426148914,10,3,True,-34.80824337650172,-58.28975592951125,54.41544169676434,Buenos Aires
13226.424309076794,depto,73.2396328784555,73.0303637028231,6,1,False,-34.7830202661774,-58.21254968196432,8.557775278223424,Buenos Aires
169055.63963120576,depto,65.88995041187952,65.07552730368464,7,1,False,40.72043876459941,-73.94821078387632,5.525434438832604,Nueva York
216981.9747800204,depto,62.766991017779624,59.860055587776564,7,1,False,40.82079655803306,-73.98436605783174,11.7847773523375,Nueva York
3465.1106745236943,depto,76.9413456437578,75.47787162330228,3,1,False,-34.81356124446198,-58.27403974898615,2.48268870644689,Buenos Aires
42581.62142005428,casa,202.21482706221263,120.37600814044438,9,3,False,-34.71774482174872,-58.26679551536368,51.5677335294115,Buenos Aires
30963.538425546685,casa,242.14922824224945,136.88158095932218,10,3,True,-34.82655356462493,-58.26242224129104,59.63449348419271,Buenos Aires
37126.61143585943,casa,223.6953611025787,138.60009320609885,7,3,False,-34.76941862354897,-58.2192380895267,24.682318633587588,Buenos Aires
40643.49615579353,casa,238.5811921598397,145.78150391692267,9,3,True,-34.79888747308357,-58.245484765519485,42.43014593681486,Buenos Aires
80980.91639112362,depto,70.8034397982376,69.9838903626557,2,1,False,40.66034027617521,-74.03777426396738,12.430272589072,Nueva York
197119.95742015177,depto,69.2338385442804,67.2666490059488,3,1,False,40.725322028019576,-73.94252399959478,13.479856805536771,Nueva York
16555.84315157973,casa,196.0458771531755,124.01243818080049,10,3,True,-34.75726938061666,-58.184613122436026,10.36250946356699,Buenos Aires
191212.39757541465,depto,63.26075901374605,62.548530694233605,3,1,False,40.786883380895326,-74.00978115109311,12.35618766222508,Nueva York
38971.07160727024,casa,211.90589631168487,149.6896165151449,9,3,False,-34.785873639660494,-58.19299308579496,13.06108631056641,Buenos Aires
23056.801079618097,casa,221.4197140157845,177.0995820858582,10,3,True,-34.8564147125058,-58.287995686500935,74.05265425793766,Buenos Aires
171816.2643260201,depto,73.26917931474266,70.60044516252117,5,1,False,40.69382862738988,-74.02828027398182,8.588280100016348,Nueva York
159295.2724432861,depto,67.24119213658618,65.97473128318991,7,1,False,40.726041972679006,-74.01848158474489,6.326101240487748,Nueva York
37630.291390972445,casa,234.7638043312372,101.30241403328868,7,3,True,-34.809274255277266,-58.28424749809432,50.38669495003775,Buenos Aires
259978.12884965856,depto,69.25230109837354,66.22473238230926,6,1,False,40.8113083517025,-74.01279838521198,13.101678740786094,Nueva York
68004.07113347873,casa,222.37108891269585,149.15679695933554,6,2,False,-34.78084471635316,-58.22517096082792,59.20493564930827,Buenos Aires
8536.089181613765,depto,69.7599211579252,66.76230915638972,4,1,False,-34.78164681395119,-58.20364960012598,4.2115090301613485,Buenos Aires
79.06226981956226,depto,76.76444296892147,73.13650568126353,7,1,False,-34.80545227886552,-58.26886138177511,8.938458969017185,Buenos Aires
42000.58483458175,casa,219.49174163341425,128.97461433865988,9,3,True,-34.70825461637303,-58.241068220113725,35.61872411010852,Buenos Aires
74.77780495753566,depto,78.55562595566867,75.49308523176528,6,1,False,-34.8184908953543,-58.279698242546495,10.327658237259191,Buenos Aires
197389.11319832783,depto,67.68182074513568,66.68690613437691,8,1,False,40.81968053860935,-73.97410284888416,6.715969185124758,Nueva York
18003.894206057135,depto,67.03954272312349,65.2888733414341,6,1,False,-34.78049516310653,-58.21178616986479,13.06108631056641,Buenos Aires
151381.70099921245,depto,64.27428458905581,62.37225325631654,1,1,False,40.71144661876568,-73.97419122959319,10.81595432184463,Nueva York
127088.6833829664,depto,68.54644010496844,67.80915428502429,5,1,False,40.84967497564639,-74.00853521589158,5.032616136987908,Nueva York
317824.5479009361,ph,123.90631572234926,90.45442025658815,2,2,False,40.7092006969443,-73.98345518820771,24.24986375716901,Nueva York
18481.149611242134,casa,231.2625594303288,178.260376376101,10,3,False,-34.797556824902024,-58.30978816795328,43.41941943136438,Buenos Aires
258706.2795614373,depto,68.16227817365562,65.36340410698197,5,1,False,40.73787871665572,-73.95329433900574,5.899687567913303,Nueva York
9324.292244715309,ph,131.25590866119938,116.51518897121952,10,1,False,-34.78232896430772,-58.2265492943881,44.39104282044672,Buenos Aires
154635.16847757695,depto,59.15353315959248,57.49330553976355,8,1,False,40.81368541442443,-73.9722531345249,10.63610197798157,Nueva York
202.42982334972515,casa,229.3458143531846,147.33318081006382,10,3,False,-34.83587352660204,-58.29616197305275,13.790532117750466,Buenos Aires
26477.70702642764,casa,203.62355276866583,133.9887096552367,10,3,False,-34.73216470298181,-58.26599533452013,39.380834987268535,Buenos Aires
76836.10819146404,casa,227.12645049709505,173.61499634204435,10,3,False,-34.78339689493044,-58.1930166453698,73.09716869975662,Buenos Aires
8043.451464144088,depto,74.65100711400872,72.03833563537597,6,1,False,-34.71214632365405,-58.265844499446814,2.592674474729125,Buenos Aires
297.3197145654967,casa,230.27297645881708,157.9445363437025,5,2,True,-34.832195668081035,-58.26147534124063,24.82295737924724,Buenos Aires
225390.89497966325,depto,69.0322389212438,67.08846607897384,5,1,False,40.8192508426672,-73.96725080513396,7.414616414330498,Nueva York
263825.28152630443,depto,58.30800057878851,57.11262127566391,2,1,False,40.803920171741154,-74.00606986492123,13.06108631056641,Nueva York
296837.2355674957,depto,77.54980397674333,74.84508154878647,9,1,False,40.73065477343862,-73.95075088137726,3.6744966886410766,Nueva York
111471.63452741274,depto,65.31246607990866,63.476616949477254,6,1,False,40.67193289782359,-74.04069763047976,4.000588667346384,Nueva York
192550.69824379985,ph,149.25508797480887,138.61062984139818,8,1,False,40.6668958682672,-74.03969799612123,22.88896482585036,Nueva York
180854.265231726,depto,71.17604264097274,70.6833773206098,2,1,False,40.721697381069646,-73.97834768300272,13.268929582380682,Nueva York
39943.942415243946,casa,185.1030537688289,126.8668156637306,2,1,True,-34.778407243540585,-58.220816487084896,13.06108631056641,Buenos Aires
55048.41884165289,casa,222.62066849724604,127.98150286962722,6,2,False,-34.79803866629656,-58.229342483982585,66.83130963961801,Buenos Aires
18946.468962819818,depto,54.2148345614301,52.61265864460006,2,1,False,-34.7762672095857,-58.208594751206434,12.703721687170882,Buenos Aires
32631.655825186397,casa,209.39502610010703,141.0011233417901,10,3,True,-34.81861838419691,-58.2543399692277,31.461456479342093,Buenos Aires
49337.22635600447,casa,227.2241781364954,107.557367594252,7,3,False,-34.69620520634855,-58.26303213675439,34.78215461026403,Buenos Aires
217196.12191995428,depto,64.84514181767396,62.05151000727282,10,1,False,40.73260705490699,-73.94934018112096,5.671252468871697,Nueva York
294686.0357967816,depto,62.80792426293986,61.86007059810017,4,1,False,40.80443372782212,-74.00716442959468,8.804009909700476,Nueva York
38146.357802917024,casa,228.0595617897276,120.34134843569495,9,3,True,-34.78823002400959,-58.1808982414227,51.84725235917552,Buenos Aires
21841.32125818782,casa,244.6172920688472,178.11674545255286,10,3,True,-34.66966246899485,-58.2916243852701,13.06108631056641,Buenos Aires
186869.32092312136,depto,56.798957806384195,55.583877234587206,5,1,False,40.798044371098506,-73.99429183467547,13.105227594458484,Nueva York
341624.66627524863,depto,69.23085621006645,68.09443407447839,5,1,False,40.8089906955022,-74.00783866133499,9.48644488231232,Nueva York
